6.28319 -10 0 0.000363153
6.28319 -9.84252 0 0.000497578
6.28319 -9.68504 0 0.000681755
6.28319 -9.52756 0 0.000934088
6.28319 -9.37008 0 0.00127979
6.28319 -9.2126 0 0.00175337
6.28319 -9.05512 0 0.00240209
6.28319 -8.89764 0 0.00329063
6.28319 -8.74016 0 0.00450748
6.28319 -8.58268 0 0.00617361
6.28319 -8.4252 0 0.00845431
6.28319 -8.26772 0 0.0115751
6.28319 -8.11024 0 0.0158433
6.28319 -7.95276 0 0.0216768
6.28319 -7.79528 0 0.0296421
6.28319 -7.6378 0 0.0405042
6.28319 -7.48031 0 0.0552907
6.28319 -7.32283 0 0.075371
6.28319 -7.16535 0 0.102551
6.28319 -7.00787 0 0.139174
6.28319 -6.85039 0 0.188222
6.28319 -6.69291 0 0.25336
6.28319 -6.53543 0 0.338892
6.28319 -6.37795 0 0.44948
6.28319 -6.22047 0 0.589512
6.28319 -6.06299 0 0.761899
6.28319 -5.90551 0 0.9662
6.28319 -5.74803 0 1.19621
6.28319 -5.59055 0 1.43766
6.28319 -5.43307 0 1.66736
6.28319 -5.27559 0 1.8556
6.28319 -5.11811 0 1.97252
6.28319 -4.96063 0 1.99711
6.28319 -4.80315 0 1.92471
6.28319 -4.64567 0 1.7688
6.28319 -4.48819 0 1.55598
6.28319 -4.33071 0 1.31706
6.28319 -4.17323 0 1.07904
6.28319 -4.01575 0 0.860693
6.28319 -3.85827 0 0.672034
6.28319 -3.70079 0 0.516065
6.28319 -3.54331 0 0.391275
6.28319 -3.38583 0 0.293827
6.28319 -3.22835 0 0.219084
6.28319 -3.07087 0 0.162511
6.28319 -2.91339 0 0.120108
6.28319 -2.75591 0 0.0885531
6.28319 -2.59843 0 0.0651946
6.28319 -2.44094 0 0.0479706
6.28319 -2.28346 0 0.0353066
6.28319 -2.12598 0 0.0260153
6.28319 -1.9685 0 0.0192094
6.28319 -1.81102 0 0.0142306
6.28319 -1.65354 0 0.0105923
6.28319 -1.49606 0 0.00793648
6.28319 -1.33858 0 0.00600037
6.28319 -1.1811 0 0.00459151
6.28319 -1.02362 0 0.00356942
6.28319 -0.866142 0 0.00283189
6.28319 -0.708661 0 0.00230502
6.28319 -0.551181 0 0.00193588
6.28319 -0.393701 0 0.00168736
6.28319 -0.23622 0 0.0015344
6.28319 -0.0787402 0 0.0014616
6.28319 0.0787402 0 0.0014616
6.28319 0.23622 0 0.0015344
6.28319 0.393701 0 0.00168736
6.28319 0.551181 0 0.00193588
6.28319 0.708661 0 0.00230502
6.28319 0.866142 0 0.00283189
6.28319 1.02362 0 0.00356942
6.28319 1.1811 0 0.00459151
6.28319 1.33858 0 0.00600037
6.28319 1.49606 0 0.00793648
6.28319 1.65354 0 0.0105923
6.28319 1.81102 0 0.0142306
6.28319 1.9685 0 0.0192094
6.28319 2.12598 0 0.0260153
6.28319 2.28346 0 0.0353066
6.28319 2.44094 0 0.0479706
6.28319 2.59843 0 0.0651946
6.28319 2.75591 0 0.0885531
6.28319 2.91339 0 0.120108
6.28319 3.07087 0 0.162511
6.28319 3.22835 0 0.219084
6.28319 3.38583 0 0.293827
6.28319 3.54331 0 0.391275
6.28319 3.70079 0 0.516065
6.28319 3.85827 0 0.672034
6.28319 4.01575 0 0.860693
6.28319 4.17323 0 1.07904
6.28319 4.33071 0 1.31706
6.28319 4.48819 0 1.55598
6.28319 4.64567 0 1.7688
6.28319 4.80315 0 1.92471
6.28319 4.96063 0 1.99711
6.28319 5.11811 0 1.97252
6.28319 5.27559 0 1.8556
6.28319 5.43307 0 1.66736
6.28319 5.59055 0 1.43766
6.28319 5.74803 0 1.19621
6.28319 5.90551 0 0.9662
6.28319 6.06299 0 0.761899
6.28319 6.22047 0 0.589512
6.28319 6.37795 0 0.44948
6.28319 6.53543 0 0.338892
6.28319 6.69291 0 0.25336
6.28319 6.85039 0 0.188222
6.28319 7.00787 0 0.139174
6.28319 7.16535 0 0.102551
6.28319 7.32283 0 0.075371
6.28319 7.48031 0 0.0552907
6.28319 7.6378 0 0.0405042
6.28319 7.79528 0 0.0296421
6.28319 7.95276 0 0.0216768
6.28319 8.11024 0 0.0158433
