-10 -10 0 3.7494e-34
-10 -9.84252 0 6.11792e-05
-10 -9.68504 0 0.000244567
-10 -9.52756 0 0.000549715
-10 -9.37008 0 0.000975876
-10 -9.2126 0 0.00152201
-10 -9.05512 0 0.00218677
-10 -8.89764 0 0.00296854
-10 -8.74016 0 0.00386541
-10 -8.58268 0 0.00487517
-10 -8.4252 0 0.00599537
-10 -8.26772 0 0.00722325
-10 -8.11024 0 0.00855581
-10 -7.95276 0 0.00998979
-10 -7.79528 0 0.0115217
-10 -7.6378 0 0.0131477
-10 -7.48031 0 0.014864
-10 -7.32283 0 0.0166662
-10 -7.16535 0 0.01855
-10 -7.00787 0 0.0205108
-10 -6.85039 0 0.0225437
-10 -6.69291 0 0.0246438
-10 -6.53543 0 0.026806
-10 -6.37795 0 0.0290249
-10 -6.22047 0 0.0312952
-10 -6.06299 0 0.0336112
-10 -5.90551 0 0.0359673
-10 -5.74803 0 0.0383578
-10 -5.59055 0 0.0407768
-10 -5.43307 0 0.0432183
-10 -5.27559 0 0.0456764
-10 -5.11811 0 0.0481452
-10 -4.96063 0 0.0506184
-10 -4.80315 0 0.0530901
-10 -4.64567 0 0.0555543
-10 -4.48819 0 0.0580049
-10 -4.33071 0 0.0604359
-10 -4.17323 0 0.0628414
-10 -4.01575 0 0.0652154
-10 -3.85827 0 0.0675522
-10 -3.70079 0 0.069846
-10 -3.54331 0 0.0720913
-10 -3.38583 0 0.0742825
-10 -3.22835 0 0.0764143
-10 -3.07087 0 0.0784815
-10 -2.91339 0 0.0804789
-10 -2.75591 0 0.0824018
-10 -2.59843 0 0.0842454
-10 -2.44094 0 0.0860052
-10 -2.28346 0 0.0876768
-10 -2.12598 0 0.0892563
-10 -1.9685 0 0.0907397
-10 -1.81102 0 0.0921234
-10 -1.65354 0 0.093404
-10 -1.49606 0 0.0945784
-10 -1.33858 0 0.0956437
-10 -1.1811 0 0.0965973
-10 -1.02362 0 0.0974369
-10 -0.866142 0 0.0981603
-10 -0.708661 0 0.098766
-10 -0.551181 0 0.0992523
-10 -0.393701 0 0.099618
-10 -0.23622 0 0.0998624
-10 -0.0787402 0 0.0999847
-10 0.0787402 0 0.0999847
-10 0.23622 0 0.0998624
-10 0.393701 0 0.099618
-10 0.551181 0 0.0992523
-10 0.708661 0 0.098766
-10 0.866142 0 0.0981603
-10 1.02362 0 0.0974369
-10 1.1811 0 0.0965973
-10 1.33858 0 0.0956437
-10 1.49606 0 0.0945784
-10 1.65354 0 0.093404
-10 1.81102 0 0.0921234
-10 1.9685 0 0.0907397
-10 2.12598 0 0.0892563
-10 2.28346 0 0.0876768
-10 2.44094 0 0.0860052
-10 2.59843 0 0.0842454
-10 2.75591 0 0.0824018
-10 2.91339 0 0.0804789
-10 3.07087 0 0.0784815
-10 3.22835 0 0.0764143
