-1 -10 0 1.64892e-08
-1 -9.84252 0 2.25936e-08
-1 -9.68504 0 3.09579e-08
-1 -9.52756 0 4.24187e-08
-1 -9.37008 0 5.81223e-08
-1 -9.2126 0 7.96395e-08
-1 -9.05512 0 1.09123e-07
-1 -8.89764 0 1.4952e-07
-1 -8.74016 0 2.04873e-07
-1 -8.58268 0 2.80719e-07
-1 -8.4252 0 3.84642e-07
-1 -8.26772 0 5.27039e-07
-1 -8.11024 0 7.22151e-07
-1 -7.95276 0 9.89496e-07
-1 -7.79528 0 1.35581e-06
-1 -7.6378 0 1.85774e-06
-1 -7.48031 0 2.54549e-06
-1 -7.32283 0 3.48784e-06
-1 -7.16535 0 4.77905e-06
-1 -7.00787 0 6.54828e-06
-1 -6.85039 0 8.97248e-06
-1 -6.69291 0 1.22941e-05
-1 -6.53543 0 1.68455e-05
-1 -6.37795 0 2.30817e-05
-1 -6.22047 0 3.16266e-05
-1 -6.06299 0 4.33348e-05
-1 -5.90551 0 5.93774e-05
-1 -5.74803 0 8.13588e-05
-1 -5.59055 0 0.000111477
-1 -5.43307 0 0.000152745
-1 -5.27559 0 0.00020929
-1 -5.11811 0 0.000286764
-1 -4.96063 0 0.000392915
-1 -4.80315 0 0.000538355
-1 -4.64567 0 0.00073762
-1 -4.48819 0 0.00101062
-1 -4.33071 0 0.00138463
-1 -4.17323 0 0.00189698
-1 -4.01575 0 0.0025988
-1 -3.85827 0 0.00356004
-1 -3.70079 0 0.00487637
-1 -3.54331 0 0.00667862
-1 -3.38583 0 0.00914542
-1 -3.22835 0 0.0125205
-1 -3.07087 0 0.0171357
-1 -2.91339 0 0.0234422
-1 -2.75591 0 0.0320509
-1 -2.59843 0 0.0437858
-1 -2.44094 0 0.0597518
-1 -2.28346 0 0.0814179
-1 -2.12598 0 0.110715
-1 -1.9685 0 0.150138
-1 -1.81102 0 0.202836
-1 -1.65354 0 0.272646
-1 -1.49606 0 0.363997
-1 -1.33858 0 0.481563
-1 -1.1811 0 0.629498
-1 -1.02362 0 0.810076
-1 -0.866142 0 1.02166
-1 -0.708661 0 1.2562
-1 -0.551181 0 1.49719
-1 -0.393701 0 1.71943
-1 -0.23622 0 1.89242
-1 -0.0787402 0 1.98765
-1 0.0787402 0 1.98765
-1 0.23622 0 1.89242
-1 0.393701 0 1.71943
-1 0.551181 0 1.49719
-1 0.708661 0 1.2562
-1 0.866142 0 1.02166
-1 1.02362 0 0.810076
-1 1.1811 0 0.629498
-1 1.33858 0 0.481563
-1 1.49606 0 0.363997
-1 1.65354 0 0.272646
-1 1.81102 0 0.202836
-1 1.9685 0 0.150138
-1 2.12598 0 0.110715
-1 2.28346 0 0.0814179
-1 2.44094 0 0.0597518
-1 2.59843 0 0.0437858
-1 2.75591 0 0.0320509
-1 2.91339 0 0.0234422
-1 3.07087 0 0.0171357
-1 3.22835 0 0.0125205
-1 3.38583 0 0.00914542
-1 3.54331 0 0.00667862
-1 3.70079 0 0.00487637
-1 3.85827 0 0.00356004
-1 4.01575 0 0.0025988
-1 4.17323 0 0.00189698
-1 4.33071 0 0.00138463
-1 4.48819 0 0.00101062
-1 4.64567 0 0.00073762
-1 4.80315 0 0.000538355
-1 4.96063 0 0.000392915
-1 5.11811 0 0.000286764
-1 5.27559 0 0.00020929
-1 5.43307 0 0.000152745
-1 5.59055 0 0.000111477
-1 5.74803 0 8.13588e-05
-1 5.90551 0 5.93774e-05
-1 6.06299 0 4.33348e-05
-1 6.22047 0 3.16266e-05
-1 6.37795 0 2.30817e-05
-1 6.53543 0 1.68455e-05
-1 6.69291 0 1.22941e-05
-1 6.85039 0 8.97248e-06
-1 7.00787 0 6.54828e-06
-1 7.16535 0 4.77905e-06
-1 7.32283 0 3.48784e-06
-1 7.48031 0 2.54549e-06
-1 7.6378 0 1.85774e-06
-1 7.79528 0 1.35581e-06
-1 7.95276 0 9.89496e-07
-1 8.11024 0 7.22151e-07
-1 8.26772 0 5.27039e-07
-1 8.4252 0 3.84642e-07
-1 8.58268 0 2.80719e-07
-1 8.74016 0 2.04873e-07
-1 8.89764 0 1.4952e-07
-1 9.05512 0 1.09123e-07
-1 9.2126 0 7.96395e-08
-1 9.37008 0 5.81223e-08
-1 9.52756 0 4.24187e-08
-1 9.68504 0 3.09579e-08
-1 9.84252 0 2.25936e-08
-1 10 0 1.64892e-08

-1 -10 0.1 1.64892e-08
-1 -9.84252 0.1 2.83478e-08
-1 -9.68504 0.1 4.47331e-08
-1 -9.52756 0.1 6.51286e-08
-1 -9.37008 0.1 8.98044e-08
-1 -9.2126 0.1 1.20849e-07
-1 -9.05512 0.1 1.62382e-07
-1 -8.89764 0.1 2.21608e-07
-1 -8.74016 0.1 3.05413e-07
-1 -8.58268 0.1 4.1929e-07
-1 -8.4252 0.1 5.73905e-07
-1 -8.26772 0.1 7.86128e-07
-1 -8.11024 0.1 1.07731e-06
-1 -7.95276 0.1 1.47617e-06
-1 -7.79528 0.1 2.02263e-06
-1 -7.6378 0.1 2.77141e-06
-1 -7.48031 0.1 3.79741e-06
-1 -7.32283 0.1 5.20323e-06
-1 -7.16535 0.1 7.12948e-06
-1 -7.00787 0.1 9.76885e-06
